instance,subset,path,sol_path,edge_weight_type,dimension,capacity,status,sol_exists,bks_cost,calculated_cost,cost_diff,route_count,feasible,missing_count,duplicate_count,invalid_customer_count,over_capacity_count,missing_customers,duplicate_customers,invalid_customers,over_capacity_routes,error
XML100_2253_19,XML,cvrplib/XML/XML100_2253_19.vrp,cvrplib/XML/XML100_2253_19.sol,EUC_2D,101,887,missing_sol,False,,,,,,,,,,,,,,
XML100_2253_20,XML,cvrplib/XML/XML100_2253_20.vrp,cvrplib/XML/XML100_2253_20.sol,EUC_2D,101,890,missing_sol,False,,,,,,,,,,,,,,
XML100_2253_21,XML,cvrplib/XML/XML100_2253_21.vrp,cvrplib/XML/XML100_2253_21.sol,EUC_2D,101,766,missing_sol,False,,,,,,,,,,,,,,
XML100_2253_22,XML,cvrplib/XML/XML100_2253_22.vrp,cvrplib/XML/XML100_2253_22.sol,EUC_2D,101,715,missing_sol,False,,,,,,,,,,,,,,
XML100_2253_23,XML,cvrplib/XML/XML100_2253_23.vrp,cvrplib/XML/XML100_2253_23.sol,EUC_2D,101,713,missing_sol,False,,,,,,,,,,,,,,
XML100_2253_24,XML,cvrplib/XML/XML100_2253_24.vrp,cvrplib/XML/XML100_2253_24.sol,EUC_2D,101,799,missing_sol,False,,,,,,,,,,,,,,
XML100_2253_25,XML,cvrplib/XML/XML100_2253_25.vrp,cvrplib/XML/XML100_2253_25.sol,EUC_2D,101,779,missing_sol,False,,,,,,,,,,,,,,
XML100_2253_26,XML,cvrplib/XML/XML100_2253_26.vrp,cvrplib/XML/XML100_2253_26.sol,EUC_2D,101,828,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_01,XML,cvrplib/XML/XML100_2254_01.vrp,cvrplib/XML/XML100_2254_01.sol,EUC_2D,101,1055,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_02,XML,cvrplib/XML/XML100_2254_02.vrp,cvrplib/XML/XML100_2254_02.sol,EUC_2D,101,1105,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_03,XML,cvrplib/XML/XML100_2254_03.vrp,cvrplib/XML/XML100_2254_03.sol,EUC_2D,101,1100,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_04,XML,cvrplib/XML/XML100_2254_04.vrp,cvrplib/XML/XML100_2254_04.sol,EUC_2D,101,999,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_05,XML,cvrplib/XML/XML100_2254_05.vrp,cvrplib/XML/XML100_2254_05.sol,EUC_2D,101,1052,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_06,XML,cvrplib/XML/XML100_2254_06.vrp,cvrplib/XML/XML100_2254_06.sol,EUC_2D,101,1063,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_07,XML,cvrplib/XML/XML100_2254_07.vrp,cvrplib/XML/XML100_2254_07.sol,EUC_2D,101,1110,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_08,XML,cvrplib/XML/XML100_2254_08.vrp,cvrplib/XML/XML100_2254_08.sol,EUC_2D,101,955,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_09,XML,cvrplib/XML/XML100_2254_09.vrp,cvrplib/XML/XML100_2254_09.sol,EUC_2D,101,887,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_10,XML,cvrplib/XML/XML100_2254_10.vrp,cvrplib/XML/XML100_2254_10.sol,EUC_2D,101,1151,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_11,XML,cvrplib/XML/XML100_2254_11.vrp,cvrplib/XML/XML100_2254_11.sol,EUC_2D,101,1162,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_12,XML,cvrplib/XML/XML100_2254_12.vrp,cvrplib/XML/XML100_2254_12.sol,EUC_2D,101,1139,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_13,XML,cvrplib/XML/XML100_2254_13.vrp,cvrplib/XML/XML100_2254_13.sol,EUC_2D,101,988,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_14,XML,cvrplib/XML/XML100_2254_14.vrp,cvrplib/XML/XML100_2254_14.sol,EUC_2D,101,1076,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_15,XML,cvrplib/XML/XML100_2254_15.vrp,cvrplib/XML/XML100_2254_15.sol,EUC_2D,101,1154,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_16,XML,cvrplib/XML/XML100_2254_16.vrp,cvrplib/XML/XML100_2254_16.sol,EUC_2D,101,906,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_17,XML,cvrplib/XML/XML100_2254_17.vrp,cvrplib/XML/XML100_2254_17.sol,EUC_2D,101,911,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_18,XML,cvrplib/XML/XML100_2254_18.vrp,cvrplib/XML/XML100_2254_18.sol,EUC_2D,101,949,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_19,XML,cvrplib/XML/XML100_2254_19.vrp,cvrplib/XML/XML100_2254_19.sol,EUC_2D,101,1017,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_20,XML,cvrplib/XML/XML100_2254_20.vrp,cvrplib/XML/XML100_2254_20.sol,EUC_2D,101,932,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_21,XML,cvrplib/XML/XML100_2254_21.vrp,cvrplib/XML/XML100_2254_21.sol,EUC_2D,101,974,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_22,XML,cvrplib/XML/XML100_2254_22.vrp,cvrplib/XML/XML100_2254_22.sol,EUC_2D,101,935,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_23,XML,cvrplib/XML/XML100_2254_23.vrp,cvrplib/XML/XML100_2254_23.sol,EUC_2D,101,992,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_24,XML,cvrplib/XML/XML100_2254_24.vrp,cvrplib/XML/XML100_2254_24.sol,EUC_2D,101,900,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_25,XML,cvrplib/XML/XML100_2254_25.vrp,cvrplib/XML/XML100_2254_25.sol,EUC_2D,101,946,missing_sol,False,,,,,,,,,,,,,,
XML100_2254_26,XML,cvrplib/XML/XML100_2254_26.vrp,cvrplib/XML/XML100_2254_26.sol,EUC_2D,101,1096,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_01,XML,cvrplib/XML/XML100_2255_01.vrp,cvrplib/XML/XML100_2255_01.sol,EUC_2D,101,1519,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_02,XML,cvrplib/XML/XML100_2255_02.vrp,cvrplib/XML/XML100_2255_02.sol,EUC_2D,101,1402,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_03,XML,cvrplib/XML/XML100_2255_03.vrp,cvrplib/XML/XML100_2255_03.sol,EUC_2D,101,1380,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_04,XML,cvrplib/XML/XML100_2255_04.vrp,cvrplib/XML/XML100_2255_04.sol,EUC_2D,101,1805,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_05,XML,cvrplib/XML/XML100_2255_05.vrp,cvrplib/XML/XML100_2255_05.sol,EUC_2D,101,1400,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_06,XML,cvrplib/XML/XML100_2255_06.vrp,cvrplib/XML/XML100_2255_06.sol,EUC_2D,101,1777,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_07,XML,cvrplib/XML/XML100_2255_07.vrp,cvrplib/XML/XML100_2255_07.sol,EUC_2D,101,1725,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_08,XML,cvrplib/XML/XML100_2255_08.vrp,cvrplib/XML/XML100_2255_08.sol,EUC_2D,101,1464,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_09,XML,cvrplib/XML/XML100_2255_09.vrp,cvrplib/XML/XML100_2255_09.sol,EUC_2D,101,1269,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_10,XML,cvrplib/XML/XML100_2255_10.vrp,cvrplib/XML/XML100_2255_10.sol,EUC_2D,101,1168,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_11,XML,cvrplib/XML/XML100_2255_11.vrp,cvrplib/XML/XML100_2255_11.sol,EUC_2D,101,1549,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_12,XML,cvrplib/XML/XML100_2255_12.vrp,cvrplib/XML/XML100_2255_12.sol,EUC_2D,101,1209,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_13,XML,cvrplib/XML/XML100_2255_13.vrp,cvrplib/XML/XML100_2255_13.sol,EUC_2D,101,1304,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_14,XML,cvrplib/XML/XML100_2255_14.vrp,cvrplib/XML/XML100_2255_14.sol,EUC_2D,101,1631,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_15,XML,cvrplib/XML/XML100_2255_15.vrp,cvrplib/XML/XML100_2255_15.sol,EUC_2D,101,1636,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_16,XML,cvrplib/XML/XML100_2255_16.vrp,cvrplib/XML/XML100_2255_16.sol,EUC_2D,101,1362,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_17,XML,cvrplib/XML/XML100_2255_17.vrp,cvrplib/XML/XML100_2255_17.sol,EUC_2D,101,1930,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_18,XML,cvrplib/XML/XML100_2255_18.vrp,cvrplib/XML/XML100_2255_18.sol,EUC_2D,101,1799,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_19,XML,cvrplib/XML/XML100_2255_19.vrp,cvrplib/XML/XML100_2255_19.sol,EUC_2D,101,1648,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_20,XML,cvrplib/XML/XML100_2255_20.vrp,cvrplib/XML/XML100_2255_20.sol,EUC_2D,101,1728,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_21,XML,cvrplib/XML/XML100_2255_21.vrp,cvrplib/XML/XML100_2255_21.sol,EUC_2D,101,1269,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_22,XML,cvrplib/XML/XML100_2255_22.vrp,cvrplib/XML/XML100_2255_22.sol,EUC_2D,101,1611,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_23,XML,cvrplib/XML/XML100_2255_23.vrp,cvrplib/XML/XML100_2255_23.sol,EUC_2D,101,1683,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_24,XML,cvrplib/XML/XML100_2255_24.vrp,cvrplib/XML/XML100_2255_24.sol,EUC_2D,101,1852,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_25,XML,cvrplib/XML/XML100_2255_25.vrp,cvrplib/XML/XML100_2255_25.sol,EUC_2D,101,1769,missing_sol,False,,,,,,,,,,,,,,
XML100_2255_26,XML,cvrplib/XML/XML100_2255_26.vrp,cvrplib/XML/XML100_2255_26.sol,EUC_2D,101,1552,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_01,XML,cvrplib/XML/XML100_2256_01.vrp,cvrplib/XML/XML100_2256_01.sol,EUC_2D,101,1896,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_02,XML,cvrplib/XML/XML100_2256_02.vrp,cvrplib/XML/XML100_2256_02.sol,EUC_2D,101,2165,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_03,XML,cvrplib/XML/XML100_2256_03.vrp,cvrplib/XML/XML100_2256_03.sol,EUC_2D,101,2544,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_04,XML,cvrplib/XML/XML100_2256_04.vrp,cvrplib/XML/XML100_2256_04.sol,EUC_2D,101,3494,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_05,XML,cvrplib/XML/XML100_2256_05.vrp,cvrplib/XML/XML100_2256_05.sol,EUC_2D,101,2431,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_06,XML,cvrplib/XML/XML100_2256_06.vrp,cvrplib/XML/XML100_2256_06.sol,EUC_2D,101,3026,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_07,XML,cvrplib/XML/XML100_2256_07.vrp,cvrplib/XML/XML100_2256_07.sol,EUC_2D,101,2044,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_08,XML,cvrplib/XML/XML100_2256_08.vrp,cvrplib/XML/XML100_2256_08.sol,EUC_2D,101,2734,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_09,XML,cvrplib/XML/XML100_2256_09.vrp,cvrplib/XML/XML100_2256_09.sol,EUC_2D,101,2370,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_10,XML,cvrplib/XML/XML100_2256_10.vrp,cvrplib/XML/XML100_2256_10.sol,EUC_2D,101,2560,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_11,XML,cvrplib/XML/XML100_2256_11.vrp,cvrplib/XML/XML100_2256_11.sol,EUC_2D,101,2352,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_12,XML,cvrplib/XML/XML100_2256_12.vrp,cvrplib/XML/XML100_2256_12.sol,EUC_2D,101,2137,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_13,XML,cvrplib/XML/XML100_2256_13.vrp,cvrplib/XML/XML100_2256_13.sol,EUC_2D,101,2386,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_14,XML,cvrplib/XML/XML100_2256_14.vrp,cvrplib/XML/XML100_2256_14.sol,EUC_2D,101,2579,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_15,XML,cvrplib/XML/XML100_2256_15.vrp,cvrplib/XML/XML100_2256_15.sol,EUC_2D,101,2419,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_16,XML,cvrplib/XML/XML100_2256_16.vrp,cvrplib/XML/XML100_2256_16.sol,EUC_2D,101,3293,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_17,XML,cvrplib/XML/XML100_2256_17.vrp,cvrplib/XML/XML100_2256_17.sol,EUC_2D,101,2991,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_18,XML,cvrplib/XML/XML100_2256_18.vrp,cvrplib/XML/XML100_2256_18.sol,EUC_2D,101,3180,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_19,XML,cvrplib/XML/XML100_2256_19.vrp,cvrplib/XML/XML100_2256_19.sol,EUC_2D,101,3649,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_20,XML,cvrplib/XML/XML100_2256_20.vrp,cvrplib/XML/XML100_2256_20.sol,EUC_2D,101,3582,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_21,XML,cvrplib/XML/XML100_2256_21.vrp,cvrplib/XML/XML100_2256_21.sol,EUC_2D,101,3529,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_22,XML,cvrplib/XML/XML100_2256_22.vrp,cvrplib/XML/XML100_2256_22.sol,EUC_2D,101,3346,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_23,XML,cvrplib/XML/XML100_2256_23.vrp,cvrplib/XML/XML100_2256_23.sol,EUC_2D,101,2014,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_24,XML,cvrplib/XML/XML100_2256_24.vrp,cvrplib/XML/XML100_2256_24.sol,EUC_2D,101,3287,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_25,XML,cvrplib/XML/XML100_2256_25.vrp,cvrplib/XML/XML100_2256_25.sol,EUC_2D,101,3345,missing_sol,False,,,,,,,,,,,,,,
XML100_2256_26,XML,cvrplib/XML/XML100_2256_26.vrp,cvrplib/XML/XML100_2256_26.sol,EUC_2D,101,2068,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_01,XML,cvrplib/XML/XML100_2261_01.vrp,cvrplib/XML/XML100_2261_01.sol,EUC_2D,101,157,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_02,XML,cvrplib/XML/XML100_2261_02.vrp,cvrplib/XML/XML100_2261_02.sol,EUC_2D,101,258,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_03,XML,cvrplib/XML/XML100_2261_03.vrp,cvrplib/XML/XML100_2261_03.sol,EUC_2D,101,162,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_04,XML,cvrplib/XML/XML100_2261_04.vrp,cvrplib/XML/XML100_2261_04.sol,EUC_2D,101,231,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_05,XML,cvrplib/XML/XML100_2261_05.vrp,cvrplib/XML/XML100_2261_05.sol,EUC_2D,101,209,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_06,XML,cvrplib/XML/XML100_2261_06.vrp,cvrplib/XML/XML100_2261_06.sol,EUC_2D,101,236,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_07,XML,cvrplib/XML/XML100_2261_07.vrp,cvrplib/XML/XML100_2261_07.sol,EUC_2D,101,251,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_08,XML,cvrplib/XML/XML100_2261_08.vrp,cvrplib/XML/XML100_2261_08.sol,EUC_2D,101,294,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_09,XML,cvrplib/XML/XML100_2261_09.vrp,cvrplib/XML/XML100_2261_09.sol,EUC_2D,101,236,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_10,XML,cvrplib/XML/XML100_2261_10.vrp,cvrplib/XML/XML100_2261_10.sol,EUC_2D,101,154,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_11,XML,cvrplib/XML/XML100_2261_11.vrp,cvrplib/XML/XML100_2261_11.sol,EUC_2D,101,179,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_12,XML,cvrplib/XML/XML100_2261_12.vrp,cvrplib/XML/XML100_2261_12.sol,EUC_2D,101,180,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_13,XML,cvrplib/XML/XML100_2261_13.vrp,cvrplib/XML/XML100_2261_13.sol,EUC_2D,101,235,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_14,XML,cvrplib/XML/XML100_2261_14.vrp,cvrplib/XML/XML100_2261_14.sol,EUC_2D,101,239,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_15,XML,cvrplib/XML/XML100_2261_15.vrp,cvrplib/XML/XML100_2261_15.sol,EUC_2D,101,196,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_16,XML,cvrplib/XML/XML100_2261_16.vrp,cvrplib/XML/XML100_2261_16.sol,EUC_2D,101,192,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_17,XML,cvrplib/XML/XML100_2261_17.vrp,cvrplib/XML/XML100_2261_17.sol,EUC_2D,101,189,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_18,XML,cvrplib/XML/XML100_2261_18.vrp,cvrplib/XML/XML100_2261_18.sol,EUC_2D,101,197,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_19,XML,cvrplib/XML/XML100_2261_19.vrp,cvrplib/XML/XML100_2261_19.sol,EUC_2D,101,214,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_20,XML,cvrplib/XML/XML100_2261_20.vrp,cvrplib/XML/XML100_2261_20.sol,EUC_2D,101,100,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_21,XML,cvrplib/XML/XML100_2261_21.vrp,cvrplib/XML/XML100_2261_21.sol,EUC_2D,101,226,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_22,XML,cvrplib/XML/XML100_2261_22.vrp,cvrplib/XML/XML100_2261_22.sol,EUC_2D,101,191,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_23,XML,cvrplib/XML/XML100_2261_23.vrp,cvrplib/XML/XML100_2261_23.sol,EUC_2D,101,154,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_24,XML,cvrplib/XML/XML100_2261_24.vrp,cvrplib/XML/XML100_2261_24.sol,EUC_2D,101,174,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_25,XML,cvrplib/XML/XML100_2261_25.vrp,cvrplib/XML/XML100_2261_25.sol,EUC_2D,101,212,missing_sol,False,,,,,,,,,,,,,,
XML100_2261_26,XML,cvrplib/XML/XML100_2261_26.vrp,cvrplib/XML/XML100_2261_26.sol,EUC_2D,101,88,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_01,XML,cvrplib/XML/XML100_2262_01.vrp,cvrplib/XML/XML100_2262_01.sol,EUC_2D,101,254,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_02,XML,cvrplib/XML/XML100_2262_02.vrp,cvrplib/XML/XML100_2262_02.sol,EUC_2D,101,401,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_03,XML,cvrplib/XML/XML100_2262_03.vrp,cvrplib/XML/XML100_2262_03.sol,EUC_2D,101,333,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_04,XML,cvrplib/XML/XML100_2262_04.vrp,cvrplib/XML/XML100_2262_04.sol,EUC_2D,101,313,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_05,XML,cvrplib/XML/XML100_2262_05.vrp,cvrplib/XML/XML100_2262_05.sol,EUC_2D,101,349,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_06,XML,cvrplib/XML/XML100_2262_06.vrp,cvrplib/XML/XML100_2262_06.sol,EUC_2D,101,301,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_07,XML,cvrplib/XML/XML100_2262_07.vrp,cvrplib/XML/XML100_2262_07.sol,EUC_2D,101,343,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_08,XML,cvrplib/XML/XML100_2262_08.vrp,cvrplib/XML/XML100_2262_08.sol,EUC_2D,101,410,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_09,XML,cvrplib/XML/XML100_2262_09.vrp,cvrplib/XML/XML100_2262_09.sol,EUC_2D,101,416,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_10,XML,cvrplib/XML/XML100_2262_10.vrp,cvrplib/XML/XML100_2262_10.sol,EUC_2D,101,269,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_11,XML,cvrplib/XML/XML100_2262_11.vrp,cvrplib/XML/XML100_2262_11.sol,EUC_2D,101,369,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_12,XML,cvrplib/XML/XML100_2262_12.vrp,cvrplib/XML/XML100_2262_12.sol,EUC_2D,101,513,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_13,XML,cvrplib/XML/XML100_2262_13.vrp,cvrplib/XML/XML100_2262_13.sol,EUC_2D,101,514,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_14,XML,cvrplib/XML/XML100_2262_14.vrp,cvrplib/XML/XML100_2262_14.sol,EUC_2D,101,441,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_15,XML,cvrplib/XML/XML100_2262_15.vrp,cvrplib/XML/XML100_2262_15.sol,EUC_2D,101,309,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_16,XML,cvrplib/XML/XML100_2262_16.vrp,cvrplib/XML/XML100_2262_16.sol,EUC_2D,101,389,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_17,XML,cvrplib/XML/XML100_2262_17.vrp,cvrplib/XML/XML100_2262_17.sol,EUC_2D,101,380,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_18,XML,cvrplib/XML/XML100_2262_18.vrp,cvrplib/XML/XML100_2262_18.sol,EUC_2D,101,223,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_19,XML,cvrplib/XML/XML100_2262_19.vrp,cvrplib/XML/XML100_2262_19.sol,EUC_2D,101,298,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_20,XML,cvrplib/XML/XML100_2262_20.vrp,cvrplib/XML/XML100_2262_20.sol,EUC_2D,101,383,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_21,XML,cvrplib/XML/XML100_2262_21.vrp,cvrplib/XML/XML100_2262_21.sol,EUC_2D,101,253,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_22,XML,cvrplib/XML/XML100_2262_22.vrp,cvrplib/XML/XML100_2262_22.sol,EUC_2D,101,219,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_23,XML,cvrplib/XML/XML100_2262_23.vrp,cvrplib/XML/XML100_2262_23.sol,EUC_2D,101,458,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_24,XML,cvrplib/XML/XML100_2262_24.vrp,cvrplib/XML/XML100_2262_24.sol,EUC_2D,101,286,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_25,XML,cvrplib/XML/XML100_2262_25.vrp,cvrplib/XML/XML100_2262_25.sol,EUC_2D,101,211,missing_sol,False,,,,,,,,,,,,,,
XML100_2262_26,XML,cvrplib/XML/XML100_2262_26.vrp,cvrplib/XML/XML100_2262_26.sol,EUC_2D,101,322,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_01,XML,cvrplib/XML/XML100_2263_01.vrp,cvrplib/XML/XML100_2263_01.sol,EUC_2D,101,666,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_02,XML,cvrplib/XML/XML100_2263_02.vrp,cvrplib/XML/XML100_2263_02.sol,EUC_2D,101,464,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_03,XML,cvrplib/XML/XML100_2263_03.vrp,cvrplib/XML/XML100_2263_03.sol,EUC_2D,101,327,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_04,XML,cvrplib/XML/XML100_2263_04.vrp,cvrplib/XML/XML100_2263_04.sol,EUC_2D,101,392,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_05,XML,cvrplib/XML/XML100_2263_05.vrp,cvrplib/XML/XML100_2263_05.sol,EUC_2D,101,604,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_06,XML,cvrplib/XML/XML100_2263_06.vrp,cvrplib/XML/XML100_2263_06.sol,EUC_2D,101,402,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_07,XML,cvrplib/XML/XML100_2263_07.vrp,cvrplib/XML/XML100_2263_07.sol,EUC_2D,101,524,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_08,XML,cvrplib/XML/XML100_2263_08.vrp,cvrplib/XML/XML100_2263_08.sol,EUC_2D,101,518,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_09,XML,cvrplib/XML/XML100_2263_09.vrp,cvrplib/XML/XML100_2263_09.sol,EUC_2D,101,422,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_10,XML,cvrplib/XML/XML100_2263_10.vrp,cvrplib/XML/XML100_2263_10.sol,EUC_2D,101,555,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_11,XML,cvrplib/XML/XML100_2263_11.vrp,cvrplib/XML/XML100_2263_11.sol,EUC_2D,101,636,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_12,XML,cvrplib/XML/XML100_2263_12.vrp,cvrplib/XML/XML100_2263_12.sol,EUC_2D,101,497,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_13,XML,cvrplib/XML/XML100_2263_13.vrp,cvrplib/XML/XML100_2263_13.sol,EUC_2D,101,436,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_14,XML,cvrplib/XML/XML100_2263_14.vrp,cvrplib/XML/XML100_2263_14.sol,EUC_2D,101,840,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_15,XML,cvrplib/XML/XML100_2263_15.vrp,cvrplib/XML/XML100_2263_15.sol,EUC_2D,101,733,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_16,XML,cvrplib/XML/XML100_2263_16.vrp,cvrplib/XML/XML100_2263_16.sol,EUC_2D,101,602,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_17,XML,cvrplib/XML/XML100_2263_17.vrp,cvrplib/XML/XML100_2263_17.sol,EUC_2D,101,583,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_18,XML,cvrplib/XML/XML100_2263_18.vrp,cvrplib/XML/XML100_2263_18.sol,EUC_2D,101,391,missing_sol,False,,,,,,,,,,,,,,
